,City,Lat,Lng,Max_Temp,Humidity,Cloudiness,Wind_Speed,Country,Date,Ave DNI,Ave GHI,Ave Lat Tilt
311,Santa María del Oro,25.93,-105.37,26.75,45,76,6.2,MX,1596154897,,,
312,Menomonie,44.88,-91.92,25,47,1,2.6,US,1596154897,3.94,3.94,3.94
313,Regina,50.45,-104.62,32,52,20,5.7,CA,1596154861,,,
314,Boissevain,49.23,-100.06,29.44,61,1,4.6,CA,1596154606,,,
315,Painesville,41.72,-81.25,23.33,56,75,1.5,US,1596154898,3.5,3.5,3.5
316,Lubbock,33.6,-101.83,33,38,75,2.6,US,1596154648,6.21,6.21,6.21
317,Estelle,29.85,-90.11,32.22,74,20,5.1,US,1596154687,4.5,4.5,4.5
318,Lander,42.83,-108.73,31,19,1,5.1,US,1596154898,5.81,5.81,5.81
319,Port Jervis,41.38,-74.69,24,83,1,2.18,US,1596154898,3.76,3.76,3.76
320,Estevan,49.13,-102.98,33.89,43,1,2.6,CA,1596154899,,,
321,Potsdam,52.4,13.07,15,76,59,1.65,DE,1596154899,,,
322,Cortland,42.6,-76.08,23,56,1,1.54,US,1596154669,3.55,3.55,3.55
323,Sunrise Manor,36.21,-115.07,44,7,1,7.2,US,1596154865,7.65,7.65,7.65
324,Phenix City,32.47,-85,32,55,40,3.6,US,1596154899,4.5,4.5,4.5
325,Baker City,44.77,-117.83,37,18,1,4.6,US,1596154900,5.49,5.49,5.49
326,Benito Juarez,19.39,-99.17,20,68,90,2.1,MX,1596154790,,,
327,Palatka,29.65,-81.64,29.44,69,1,1.5,US,1596154900,4.67,4.67,4.67
328,Bridgton,44.05,-70.71,21.67,96,46,1.14,US,1596154900,4.06,4.06,4.06
329,Clovis,36.83,-119.7,41.11,17,1,3.6,US,1596154684,5.97,5.97,5.97
330,Glens Falls,43.31,-73.64,25.56,53,1,2.6,US,1596154835,3.57,3.57,3.57
331,Ashland,40.82,-82.27,24,64,1,4.1,US,1596154900,3.52,3.52,3.52
332,Pottstown,40.25,-75.65,29.44,58,1,0.64,US,1596154900,3.91,3.91,3.91
333,Cadillac,44.25,-85.4,22.22,53,1,4.6,US,1596154901,3.67,3.67,3.67
334,Rancho Palos Verdes,33.74,-118.39,22.78,73,20,7.2,US,1596154901,4.96,4.96,4.96
335,Enid,36.4,-97.88,30,62,20,5.1,US,1596154901,5.23,5.23,5.23
